bout_id,cluster_id,precedingInterval,followingInterval,bout_duration,deltaHeading,deltaPosition,fish_id,trial_id,subtrialNum,track_id,fed,tankTime,huntTime,exploreTime,normal,fishTrial
68934,8,47,80,14,1.1115570973504418,2.357451874312629,48,4,1,1346,1,16.682222222222222,0,27,True,48_4
68935,12,80,45,12,26.204955636469776,2.816136616968808,48,4,1,1346,1,16.708333333333332,0,28,True,48_4
68936,5,45,59,8,-3.123354995837417,0.972755960972848,48,4,1,1346,1,16.724166666666665,0,29,True,48_4
68937,2,59,13,14,1.712451523683967,0.8726961630197931,48,4,1,1346,1,16.74277777777778,0,30,True,48_4
68938,21,13,18,15,-25.310718113755684,0.6187452994069116,48,4,1,1346,1,16.75027777777778,1,0,False,48_4
68939,30,18,12,11,10.23634496387126,0.348874786964457,48,4,1,1346,1,16.759444444444444,2,0,True,48_4
68940,29,12,10,9,-1.04268868237898,0.3452984756187955,48,4,1,1346,1,16.765833333333333,3,0,True,48_4
68941,29,10,11,9,-0.820226168226668,0.3984827820786288,48,4,1,1346,1,16.77111111111111,4,0,True,48_4
68942,24,11,11,9,1.946756638628244,0.1813640096658594,48,4,1,1346,1,16.776666666666667,5,0,True,48_4
68943,28,11,14,9,1.942964548137411,0.2621332275525367,48,4,1,1346,1,16.782222222222224,6,0,True,48_4
68944,25,14,4,8,-2.291658929073037,0.0815316617724331,48,4,1,1346,1,16.788611111111113,7,0,True,48_4
68945,29,4,6,9,-0.7309622216549769,0.1891713293358423,48,4,1,1346,1,16.791944444444443,8,0,True,48_4
68946,35,6,21,8,-8.307643184173912,0.8420277959574853,48,4,1,1346,1,16.79611111111111,9,0,False,48_4
68947,0,21,29,3,0.4355500346790677,0.3759403705726715,48,4,1,1346,1,16.804166666666667,0,1,True,48_4
68948,8,59,26,8,0.5099557845652498,2.6652308796893847,48,4,2,1347,1,16.83277777777778,0,1,True,48_4
68949,11,26,24,12,-2.452896910551658,1.9200672356018829,48,4,2,1347,1,16.842222222222222,0,2,True,48_4
68950,15,24,41,12,-1.018050105482757,0.7734143310554057,48,4,2,1347,1,16.852222222222224,0,3,True,48_4
68951,15,41,99,10,-1.506680342196887,1.9715272466174936,48,4,2,1347,1,16.866944444444446,0,4,True,48_4
68952,7,99,43,12,-24.402324068093776,0.5895501520945848,48,4,2,1347,1,16.897222222222222,0,5,True,48_4
68953,2,43,29,10,0.1470644350168868,0.1981598075210814,48,4,2,1347,1,16.9125,0,6,True,48_4
68954,2,29,40,12,2.0093695290330515,0.9090521343962265,48,4,2,1347,1,16.923333333333332,0,7,True,48_4
68955,8,40,54,10,0.2043941971516005,0.6459964486262053,48,4,2,1347,1,16.93777777777778,0,8,True,48_4
68956,20,54,14,10,19.53681747888833,0.6678678734128403,48,4,2,1347,1,16.955555555555556,0,9,False,48_4
68957,26,14,8,11,4.865394065290616,0.0578335981251691,48,4,2,1347,1,16.962222222222223,1,0,True,48_4
68958,26,8,6,13,13.89948543252808,0.3828562552519136,48,4,2,1347,1,16.9675,2,0,True,48_4
68959,25,6,5,9,-3.062397024000461,0.0922534038301819,48,4,2,1347,1,16.97277777777778,3,0,True,48_4
68960,26,5,56,32,21.21948329540419,0.3410261496043094,48,4,2,1347,1,16.976666666666667,4,0,True,48_4
68961,6,56,90,20,12.751094079933978,2.216343624501356,48,4,2,1347,1,17.00111111111111,0,1,True,48_4
68962,0,90,16,3,1.7993092770823296,0.4205191131111414,48,4,2,1347,1,17.031666666666666,0,2,True,48_4
68963,18,16,61,13,68.90670124246208,1.374827605429637,48,4,2,1347,1,17.036944444444444,0,3,True,48_4
68964,18,61,28,15,36.987107416286335,1.3209853247002996,48,4,2,1347,1,17.0575,0,4,True,48_4
68965,22,28,32,12,27.01066894069413,0.5430877644539245,48,4,2,1347,1,17.069444444444443,1,0,False,48_4
68966,32,32,38,12,11.585746489621783,0.8264840513714685,48,4,2,1347,1,17.081666666666667,2,0,False,48_4
68967,10,38,51,12,4.117816928283219,1.0073155693481943,48,4,2,1347,1,17.095555555555556,0,1,True,48_4
68968,20,51,31,9,14.230518349629053,2.020816901301097,48,4,2,1347,1,17.113055555555555,0,2,False,48_4
68969,26,31,4,10,7.800856301229714,0.1063947840419013,48,4,2,1347,1,17.124166666666667,1,0,True,48_4
68970,25,4,31,7,-1.3648409893000917,0.2682634770169365,48,4,2,1347,1,17.128055555555555,2,0,True,48_4
68971,28,31,19,6,1.4897007124199035,0.6268205157969755,48,4,2,1347,1,17.13861111111111,3,0,True,48_4
68972,30,19,25,9,6.263120481442797,0.6156375949636783,48,4,2,1347,1,17.145555555555557,4,0,True,48_4
68973,28,25,11,11,1.9293850027019064,0.6143361009000066,48,4,2,1347,1,17.155,5,0,True,48_4
68974,25,11,42,5,-2.802875074359804,0.5627796894656978,48,4,2,1347,1,17.16111111111111,6,0,True,48_4
68975,28,42,12,10,0.8776689094271433,1.0793969272811457,48,4,2,1347,1,17.174166666666668,7,0,True,48_4
68976,28,12,11,6,1.7727570777332176,0.4913025632758508,48,4,2,1347,1,17.18027777777778,8,0,True,48_4
68977,29,11,9,10,-2.170521098538188,0.1732101848539982,48,4,2,1347,1,17.185,9,0,True,48_4
68978,28,9,7,9,1.1287751305981146,0.1434074616647524,48,4,2,1347,1,17.190277777777776,10,0,True,48_4
68979,34,7,19,15,2.261234217003903,0.8181470982957063,48,4,2,1347,1,17.19472222222222,11,0,False,48_4
68980,12,19,65,14,54.27328415120451,1.991563572717821,48,4,2,1347,1,17.204166666666666,0,1,True,48_4
68981,6,65,38,11,22.46685064495932,1.756769461763668,48,4,2,1347,1,17.226111111111113,0,2,True,48_4
68982,16,38,36,11,3.424472086983542,1.3854024512241516,48,4,2,1347,1,17.239722222222223,0,3,True,48_4
68983,8,36,48,11,0.9907544592949762,1.771129562161222,48,4,2,1347,1,17.252777777777776,0,4,True,48_4
68984,12,48,68,12,25.834363227061203,2.2634209951079947,48,4,2,1347,1,17.269166666666667,0,5,True,48_4
68985,7,68,28,15,-52.10607773060326,1.5120533197958737,48,4,2,1347,1,17.29138888888889,0,6,True,48_4
68986,5,28,45,7,-3.7554651063007896,0.5074705065521627,48,4,2,1347,1,17.303333333333335,0,7,True,48_4
68987,17,20,23,15,-5.465073128176982,4.754945144706055,48,5,1,1348,1,18.4075,0,1,True,48_5
68988,14,23,56,15,2.3203819691210583,4.453783794620691,48,5,1,1348,1,18.418055555555554,0,2,True,48_5
68989,4,56,40,7,4.272694556257363,1.48791465470697,48,5,1,1348,1,18.43777777777778,0,3,True,48_5
68990,3,40,49,7,-0.6741549037611492,0.8784962393990262,48,5,1,1348,1,18.45083333333333,0,4,True,48_5
68991,3,49,56,3,-1.6606408859121586,0.4803691445339051,48,5,1,1348,1,18.46638888888889,0,5,True,48_5
68992,0,56,38,3,0.6533430502016984,0.2788739497652144,48,5,1,1348,1,18.482777777777777,0,6,True,48_5
68993,1,38,31,7,-0.1234330661391709,0.1082996297983326,48,5,1,1348,1,18.49416666666667,0,7,True,48_5
68994,2,31,44,9,0.0846115483069525,0.2570056421545291,48,5,1,1348,1,18.504722222222224,0,8,True,48_5
68995,2,44,49,5,1.138406947499078,0.2443154351655444,48,5,1,1348,1,18.51944444444445,0,9,True,48_5
68996,3,49,31,13,-2.1156900832846475,0.5568370772843086,48,5,1,1348,1,18.534444444444443,0,10,True,48_5
68997,2,31,31,7,0.1481887931901155,0.2791105907833294,48,5,1,1348,1,18.546666666666667,0,11,True,48_5
68998,3,31,29,7,-0.583465946433904,0.6379984436112055,48,5,1,1348,1,18.557222222222222,0,12,True,48_5
68999,13,29,55,17,-28.221719337077506,3.882791522574625,48,5,1,1348,1,18.567222222222224,0,13,True,48_5
69000,14,55,90,13,2.213751426610969,2.272334555397104,48,5,1,1348,1,18.587222222222223,0,14,True,48_5
69001,18,90,118,17,45.27334033268019,5.388520331316695,48,5,1,1348,1,18.61583333333333,0,15,True,48_5
69002,9,118,33,11,-2.290609329655325,1.425470676286673,48,5,1,1348,1,18.65333333333333,0,16,True,48_5
69003,15,33,39,9,-1.9888317746527944,2.0295719755324075,48,5,1,1348,1,18.66555555555556,0,17,True,48_5
69004,11,39,35,12,-3.3032696599269684,1.672949583092084,48,5,1,1348,1,18.67888888888889,0,18,True,48_5
69005,9,35,46,7,-0.1664851396205335,1.258238703797607,48,5,1,1348,1,18.691944444444445,0,19,True,48_5
69006,2,46,41,6,1.2159243229521053,0.6769199665974901,48,5,1,1348,1,18.706666666666667,0,20,True,48_5
69007,3,41,29,6,-0.4156797664527687,0.486368544182113,48,5,1,1348,1,18.719722222222224,0,21,True,48_5
69008,3,29,42,11,-1.0311963093296583,0.9820240148478978,48,5,1,1348,1,18.729444444444443,0,22,True,48_5
69009,3,42,68,10,-1.7939441460209764,0.7515507031500237,48,5,1,1348,1,18.74416666666667,0,23,True,48_5
69010,7,68,35,12,-12.106590565186965,0.6551334833262406,48,5,1,1348,1,18.765833333333333,0,24,True,48_5
69011,5,35,36,9,-4.111651629064966,0.4786261367664267,48,5,1,1348,1,18.77888888888889,0,25,True,48_5
69012,5,36,86,11,-3.1358528444645515,0.6118852279075827,48,5,1,1348,1,18.79138888888889,0,26,True,48_5
69013,2,86,40,9,0.7411466490888188,0.6915877678610451,48,5,1,1348,1,18.81833333333333,0,27,True,48_5
69014,2,40,30,8,0.8138461536039756,0.487903187014267,48,5,1,1348,1,18.83194444444445,0,28,True,48_5
69015,2,30,59,9,0.6152175619599802,0.5803260187665856,48,5,1,1348,1,18.8425,0,29,True,48_5
69016,3,59,57,8,-0.935534979461977,0.3939620207587726,48,5,1,1348,1,18.86138888888889,0,30,True,48_5
69017,7,57,53,14,-28.53552463855385,2.2483108570864543,48,5,1,1348,1,18.879444444444445,0,31,True,48_5
69018,5,53,62,8,-2.605238226551279,0.5376574387063395,48,5,1,1348,1,18.898055555555555,0,32,True,48_5
69019,10,62,50,15,8.111274421178592,1.853971712207646,48,5,1,1348,1,18.9175,0,33,True,48_5
69020,3,50,44,9,-1.9109326195930407,1.0374228780102697,48,5,1,1348,1,18.93555555555556,0,34,True,48_5
69021,2,44,31,11,0.8238253357067151,0.657518392956011,48,5,1,1348,1,18.95027777777777,0,35,True,48_5
69022,8,31,36,14,1.1497983939620724,0.9464320998141494,48,5,1,1348,1,18.961944444444445,0,36,True,48_5
69023,5,36,36,10,-3.108430335337772,0.9357254843890987,48,5,1,1348,1,18.97583333333333,0,37,True,48_5
69024,2,36,33,11,1.788778920568376,0.7335452507181806,48,5,1,1348,1,18.988611111111112,0,38,True,48_5
69025,10,33,33,11,7.09008885424123,0.9037817504037812,48,5,1,1348,1,19.000833333333333,0,39,True,48_5
69026,3,33,35,4,-0.949490936645418,0.6555986979340807,48,5,1,1348,1,19.01305555555556,0,40,True,48_5
69027,11,35,60,13,-6.87577823884132,1.804651963538768,48,5,1,1348,1,19.023888888888887,0,41,True,48_5
69028,4,60,66,11,2.6248918408868747,1.410198745616812,48,5,1,1348,1,19.044166666666666,0,42,True,48_5
69029,4,66,37,12,4.985495178112274,1.3577485331535477,48,5,1,1348,1,19.065555555555555,0,43,True,48_5
69030,13,37,28,13,-27.108063436099627,2.156056776441971,48,5,1,1348,1,19.079166666666666,0,44,True,48_5
69031,22,28,7,15,48.54812370454397,0.740783738215863,48,5,1,1348,1,19.09055555555556,1,0,False,48_5
69032,26,7,38,4,5.992084562944257,0.1573710081338091,48,5,1,1348,1,19.096666666666668,2,0,True,48_5
69033,25,38,28,4,-0.6541812679434713,0.2822802758599222,48,5,1,1348,1,19.10833333333333,3,0,True,48_5
69034,30,28,24,11,7.623286613575033,0.7280700891147951,48,5,1,1348,1,19.11722222222222,4,0,True,48_5
69035,28,24,33,12,1.858746528603831,0.9318384359484894,48,5,1,1348,1,19.126944444444444,5,0,True,48_5
69036,20,33,36,11,19.52768302162073,0.4061896633943679,48,5,1,1348,1,19.139444444444443,0,1,False,48_5
69037,24,36,28,8,0.8504358291765186,0.2457521476605101,48,5,1,1348,1,19.1525,1,0,True,48_5
69038,32,28,74,8,16.485107063345424,0.9154241150921866,48,5,1,1348,1,19.1625,2,0,False,48_5
69039,3,74,32,6,-0.9602794732461746,0.5336353882149254,48,5,1,1348,1,19.185277777777777,0,1,True,48_5
69040,13,32,56,16,-77.56907211541065,3.7208950040185433,48,5,1,1348,1,19.195833333333333,0,2,True,48_5
69041,11,56,38,12,-2.425184143664893,1.7972085500533717,48,5,1,1348,1,19.21583333333333,0,3,True,48_5
69042,17,38,54,11,-6.2645602721201215,1.942171421417269,48,5,1,1348,1,19.22972222222222,0,4,True,48_5
69043,10,54,42,12,2.9458674248507464,1.5837140060234094,48,5,1,1348,1,19.247777777777777,0,5,True,48_5
69044,8,42,44,12,0.1594463307721128,1.2578163385028511,48,5,1,1348,1,19.26277777777777,0,6,True,48_5
69045,4,44,31,10,3.263584668456758,0.3491290824844831,48,5,1,1348,1,19.27833333333333,0,7,True,48_5
69046,9,31,27,11,-2.024285721382995,0.5669160408544698,48,5,1,1348,1,19.289722222222224,0,8,True,48_5
69047,13,27,90,16,-30.3666838255901,3.087886449233623,48,5,1,1348,1,19.30027777777778,0,9,True,48_5
69048,11,90,43,14,-2.5072883252424987,1.072263147901529,48,5,1,1348,1,19.329722222222223,0,10,True,48_5
69049,3,43,35,9,-0.7750889206375149,0.5762081012292825,48,5,1,1348,1,19.34555555555556,0,11,True,48_5
69050,3,35,42,6,-0.6816105617527342,0.5586113150992273,48,5,1,1348,1,19.357777777777777,0,12,True,48_5
69051,13,42,50,12,-36.80673502277338,1.6193457638768705,48,5,1,1348,1,19.371111111111112,0,13,True,48_5
69052,2,50,20,6,0.9609423923888016,0.2719596416098729,48,5,1,1348,1,19.38833333333333,0,14,True,48_5
69053,20,20,20,10,24.016207559789493,0.4903036762948375,48,5,1,1348,1,19.39555555555556,0,15,False,48_5
69054,31,20,21,8,-3.344783429593932,0.3494445088703012,48,5,1,1348,1,19.40388888888889,1,0,True,48_5
69055,30,21,10,12,13.133478215266123,0.2950891549100076,48,5,1,1348,1,19.411944444444444,2,0,True,48_5
69056,29,10,12,6,-2.805334166853513,0.2411629651870865,48,5,1,1348,1,19.418055555555554,3,0,True,48_5
69057,28,12,7,15,1.3628084897628696,0.7829361506722138,48,5,1,1348,1,19.42305555555556,4,0,True,48_5
69058,27,7,7,11,-3.3626606670424906,0.0942094028518631,48,5,1,1348,1,19.429166666666667,5,0,True,48_5
69059,24,7,14,3,0.9900345580676486,0.0994374530802653,48,5,1,1348,1,19.434166666666663,6,0,True,48_5
69060,25,14,14,3,-1.669037094298531,0.0306991739444511,48,5,1,1348,1,19.43888888888889,7,0,True,48_5
69061,25,14,6,3,-0.6625702372040507,0.0173894953395666,48,5,1,1348,1,19.44361111111111,8,0,True,48_5
69062,27,6,27,47,-91.54414221660686,4.052300403903288,48,5,1,1348,1,19.44611111111111,9,0,True,48_5
69063,15,27,24,12,-0.3256947595356401,2.521996705868313,48,5,1,1348,1,19.466666666666665,0,1,True,48_5
69064,15,24,35,12,-0.710565310736559,2.6063698934645494,48,5,1,1348,1,19.476666666666667,0,2,True,48_5
69065,14,35,40,13,1.1889675942968836,2.2093447967824216,48,5,1,1348,1,19.489722222222223,0,3,True,48_5
69066,16,40,34,13,4.1958670413444,2.1620745099215184,48,5,1,1348,1,19.504444444444445,0,4,True,48_5
69067,17,34,63,12,-3.2951205976084097,2.25613184309696,48,5,1,1348,1,19.5175,0,5,True,48_5
69068,9,63,32,11,-0.9323417251855872,0.94445323817198,48,5,1,1348,1,19.53833333333333,0,6,True,48_5
69069,19,32,147,19,-37.160804367800765,6.061406206333596,48,5,1,1348,1,19.55027777777778,0,7,True,48_5
69070,13,147,27,14,-51.477871306765394,3.0230054206491257,48,5,1,1348,1,19.59638888888889,0,8,True,48_5
69071,9,27,19,11,-0.0854208945257113,1.232976832727296,48,5,1,1348,1,19.607777777777777,0,9,True,48_5
69072,17,19,43,13,-5.955411811259154,2.837220077261025,48,5,1,1348,1,19.61611111111111,0,10,True,48_5
69073,14,43,38,12,0.5906281915786877,1.7518533309079358,48,5,1,1348,1,19.631666666666668,0,11,True,48_5
69074,11,38,50,9,-5.342763706926789,2.133049918433146,48,5,1,1348,1,19.64555555555556,0,12,True,48_5
69075,13,50,41,11,-26.125534137763267,3.009009176816684,48,5,1,1348,1,19.661944444444444,0,13,True,48_5
69076,11,41,75,13,-4.087922086760386,2.482026166526966,48,5,1,1348,1,19.676388888888887,0,14,True,48_5
69077,3,75,22,12,-1.0803099184850566,0.81667143143419,48,5,1,1348,1,19.70083333333333,0,15,True,48_5
69078,3,22,35,9,-2.1735144328800686,0.703531575236585,48,5,1,1348,1,19.710277777777776,0,16,True,48_5
69079,4,35,59,9,3.862616723199011,0.9844007182013396,48,5,1,1348,1,19.7225,0,17,True,48_5
69080,19,59,40,13,-48.33364725873297,3.385249191835455,48,5,1,1348,1,19.74138888888889,0,18,True,48_5
69081,9,40,43,13,-0.3311261700379759,2.201872837805503,48,5,1,1348,1,19.75611111111111,0,19,True,48_5
69082,16,43,63,13,5.946529795286011,3.421023016621052,48,5,1,1348,1,19.77166666666667,0,20,True,48_5
69083,17,63,92,13,-8.212034300795466,2.606816353436122,48,5,1,1348,1,19.79277777777778,0,21,True,48_5
69084,7,92,19,14,-56.68394873213293,1.1291794636059838,48,5,1,1348,1,19.821944444444444,0,22,True,48_5
69085,17,19,71,13,-3.3055302172632537,2.1147662124046827,48,5,1,1348,1,19.83111111111111,0,23,True,48_5
69086,15,71,70,15,-1.4100084577038388,2.1386392153651173,48,5,1,1348,1,19.854444444444443,0,24,True,48_5
69087,17,70,64,16,-4.7299663588933925,4.535236752385631,48,5,1,1348,1,19.878055555555555,0,25,True,48_5
69088,21,64,13,14,-10.759162079594006,0.9599199495159612,48,5,1,1348,1,19.900277777777777,1,0,False,48_5
69089,26,13,8,9,10.155925989065564,0.2656668864924225,48,5,1,1348,1,19.907777777777778,2,0,True,48_5
69090,26,8,10,10,4.334112227047001,0.3824175116679144,48,5,1,1348,1,19.9125,3,0,True,48_5
69091,28,10,9,9,2.429567208959355,0.3058822287687042,48,5,1,1348,1,19.918055555555554,4,0,True,48_5
69092,24,9,3,4,1.2503557579088636,0.152686647523087,48,5,1,1348,1,19.92305555555556,5,0,True,48_5
69093,25,3,28,3,-0.2906660631620354,0.128398956735101,48,5,1,1348,1,19.925,6,0,True,48_5
69094,32,28,62,12,6.796664198360247,1.5155237923211915,48,5,1,1348,1,19.933611111111112,7,0,False,48_5
69095,10,62,51,10,4.984652394179221,1.1549612933130062,48,5,1,1348,1,19.954166666666666,0,1,True,48_5
69096,9,51,30,6,-0.2946278884278115,0.8188870327196592,48,5,1,1348,1,19.97111111111111,0,2,True,48_5
69097,22,30,22,23,29.9593140589212,0.5721694181648919,48,5,1,1348,1,19.98111111111111,1,0,False,48_5
69098,26,22,21,7,3.114690797867013,0.093659028049853,48,5,1,1348,1,19.99361111111111,2,0,True,48_5
69099,33,21,30,13,-21.952753554929927,1.7196535597523774,48,5,1,1348,1,20.00138888888889,3,0,False,48_5
69100,9,30,40,12,-0.9561614292025808,1.75535465847013,48,5,1,1348,1,20.01333333333333,0,1,True,48_5
69101,17,40,62,12,-5.216965880784784,1.99810716863986,48,5,1,1348,1,20.02777777777778,0,2,True,48_5
69102,3,62,27,11,-1.3881440765588875,0.7760455343160763,48,5,1,1348,1,20.04833333333333,0,3,True,48_5
69103,7,27,54,14,-17.643384908731463,1.3450901388632637,48,5,1,1348,1,20.058888888888887,0,4,True,48_5
69104,10,54,67,10,8.291282195785044,2.094078980502696,48,5,1,1348,1,20.07777777777778,0,5,True,48_5
69105,18,67,54,10,45.1068306328628,3.014998581263269,48,5,1,1348,1,20.099166666666665,0,6,True,48_5
69106,6,54,44,12,29.67346114178858,2.305123008697409,48,5,1,1348,1,20.11694444444445,0,7,True,48_5
69107,16,44,67,15,8.065993277825896,3.396661197397378,48,5,1,1348,1,20.1325,0,8,True,48_5
69108,15,67,32,13,-0.3598319866510024,2.46876741479423,48,5,1,1348,1,20.155277777777776,0,9,True,48_5
69109,15,32,75,16,-1.636697705180623,3.4040758527795187,48,5,1,1348,1,20.16777777777778,0,10,True,48_5
69110,6,75,66,11,11.220204046003587,1.771167640681384,48,5,1,1348,1,20.19305555555556,0,11,True,48_5
69111,4,66,32,10,2.780223071038421,0.8129751224110475,48,5,1,1348,1,20.21444444444445,0,12,True,48_5
69112,26,32,15,13,8.165833454074004,0.1023977682288511,48,5,1,1348,1,20.22611111111112,1,0,True,48_5
69113,26,15,25,10,4.41435956067717,0.4763790115437497,48,5,1,1348,1,20.233888888888888,2,0,True,48_5
69114,29,25,17,14,-1.745099840370301,0.4217664559608001,48,5,1,1348,1,20.24361111111111,3,0,True,48_5
69115,18,17,46,11,63.62187380380673,3.30765511810994,48,5,1,1348,1,20.252222222222223,0,1,True,48_5
69116,20,46,31,8,6.792442333825029,0.6162252780023979,48,5,1,1348,1,20.26805555555556,0,2,False,48_5
69117,26,31,18,9,6.089704918611723,0.4203261711476967,48,5,1,1348,1,20.27888888888889,1,0,True,48_5
69118,24,18,20,7,1.956399480138295,0.2118036145537515,48,5,1,1348,1,20.28638888888889,2,0,True,48_5
69119,29,20,17,9,-1.7774974014037284,0.2947136621636047,48,5,1,1348,1,20.29388888888889,3,0,True,48_5
69120,31,17,6,13,-16.006209567761097,0.4256060190221409,48,5,1,1348,1,20.301111111111112,4,0,True,48_5
69121,29,6,12,9,-1.7636634129316633,0.2750344609377746,48,5,1,1348,1,20.30638888888889,5,0,True,48_5
69122,27,12,12,8,-5.572378926096889,0.3760374185126638,48,5,1,1348,1,20.31222222222222,6,0,True,48_5
69123,27,12,8,10,-6.864429059797445,0.3659289053167036,48,5,1,1348,1,20.317777777777778,7,0,True,48_5
69124,27,8,11,6,-3.15828081829779,0.4123938590342723,48,5,1,1348,1,20.322777777777777,8,0,True,48_5
69125,27,11,7,8,-3.37000366507548,0.1827113714416144,48,5,1,1348,1,20.3275,9,0,True,48_5
69126,35,7,41,14,-5.96985631628958,1.1857306855058078,48,5,1,1348,1,20.331666666666667,10,0,False,48_5
69127,21,41,24,13,-16.942764363819805,0.5970475689731574,48,5,1,1348,1,20.346944444444443,11,0,False,48_5
69128,27,24,30,8,-4.893943468433221,0.4212975825174624,48,5,1,1348,1,20.357222222222223,12,0,True,48_5
69129,32,30,40,14,132.03181381076286,6.189841921583699,48,5,1,1348,1,20.36777777777778,13,0,False,48_5
69130,14,40,35,12,1.9483820227631623,3.286957467169538,48,5,1,1348,1,20.38277777777778,0,1,True,48_5
69131,15,35,49,15,-1.8119559297749248,3.0836642714556266,48,5,1,1348,1,20.39583333333333,0,2,True,48_5
69132,14,49,42,11,1.9095323756241456,3.1869564563082804,48,5,1,1348,1,20.41361111111112,0,3,True,48_5
69133,16,42,73,14,4.472986474569069,4.447697654249578,48,5,1,1348,1,20.42833333333333,0,4,True,48_5
69134,14,73,51,14,1.5326286234964144,3.431210923437372,48,5,1,1348,1,20.4525,0,5,True,48_5
69135,11,51,78,12,-2.815574657349877,2.1777476840568544,48,5,1,1348,1,20.47055555555556,0,6,True,48_5
69136,19,78,106,15,-27.408754828448764,4.475940039577757,48,5,1,1348,1,20.495555555555555,0,7,True,48_5
69137,1,106,30,3,-1.432933197757098,0.6018604182118755,48,5,1,1348,1,20.529166666666665,0,8,True,48_5
69138,11,30,38,11,-3.308907257255433,1.4979357497943466,48,5,1,1348,1,20.53833333333333,0,9,True,48_5
69139,16,38,80,13,6.53332767174644,2.909876621136135,48,5,1,1348,1,20.551944444444445,0,10,True,48_5
69140,0,80,35,8,0.5994920997026867,0.258903589074359,48,5,1,1348,1,20.57777777777778,0,11,True,48_5
69141,6,35,40,11,25.005449930627247,1.6726287293868376,48,5,1,1348,1,20.58972222222222,0,12,True,48_5
69142,17,40,60,20,-7.0246089432089605,3.6219659197292673,48,5,1,1348,1,20.60388888888889,0,13,True,48_5
69143,19,60,82,17,-28.36566769047191,4.964500605078103,48,5,1,1348,1,20.62611111111111,0,14,True,48_5
69144,9,82,32,14,-2.065980997753881,1.960850968583547,48,5,1,1348,1,20.65361111111111,0,15,True,48_5
69145,22,32,17,13,43.07031357638755,0.6367640918999328,48,5,1,1348,1,20.66638888888889,1,0,False,48_5
69146,26,17,14,5,19.775425789049656,0.2745723475095845,48,5,1,1348,1,20.674722222222226,2,0,True,48_5
69147,29,14,11,8,-1.4457046936358466,0.1663525324450719,48,5,1,1348,1,20.68,3,0,True,48_5
69148,28,11,10,11,1.938100958508912,0.3058683345772054,48,5,1,1348,1,20.685277777777777,4,0,True,48_5
69149,29,10,21,7,-1.273517610272819,0.1072491527088321,48,5,1,1348,1,20.69111111111112,5,0,True,48_5
69150,30,21,12,9,15.30300499287037,0.3907616663499785,48,5,1,1348,1,20.698888888888888,6,0,True,48_5
69151,30,12,11,11,9.731179362190304,0.4554406301147596,48,5,1,1348,1,20.704722222222223,7,0,True,48_5
69152,30,11,12,9,13.68133772969712,0.5548544265312537,48,5,1,1348,1,20.710833333333333,8,0,True,48_5
69153,31,12,24,8,-3.241305778456549,0.7318690978241434,48,5,1,1348,1,20.716666666666665,9,0,True,48_5
69154,33,24,96,12,-61.5700466391173,3.770221907848805,48,5,1,1348,1,20.725555555555555,10,0,False,48_5
69155,13,96,24,11,-32.40046057780855,2.984424587479249,48,5,1,1348,1,20.75555555555556,0,1,True,48_5
69156,17,24,32,11,-5.454398911498164,3.240735730934825,48,5,1,1348,1,20.76527777777778,0,2,True,48_5
69157,15,32,32,14,-0.8589193529496413,3.435676452665388,48,5,1,1348,1,20.77722222222222,0,3,True,48_5
69158,14,32,44,14,2.30140418852549,4.122535656050336,48,5,1,1348,1,20.79,0,4,True,48_5
69159,13,44,33,16,-14.769160949306642,4.491504083978747,48,5,1,1348,1,20.80611111111111,0,5,True,48_5
69160,23,33,34,18,-44.65384460499344,0.7716138473735306,48,5,1,1348,1,20.81972222222222,1,0,False,48_5
69161,29,34,17,10,-1.8809990058136563,0.5671766860692419,48,5,1,1348,1,20.83416666666667,2,0,True,48_5
69162,27,17,9,11,-11.345819325927245,0.2644042969088842,48,5,1,1348,1,20.841666666666665,3,0,True,48_5
69163,27,9,5,14,-3.23539494965479,0.2977820528031952,48,5,1,1348,1,20.84722222222222,4,0,True,48_5
69164,26,5,6,13,20.10012308290448,0.3564796665405073,48,5,1,1348,1,20.8525,5,0,True,48_5
69165,28,6,15,6,2.327307834898555,0.275689557323529,48,5,1,1348,1,20.857777777777777,6,0,True,48_5
69166,26,15,47,10,4.575347202576815,0.5007823221873027,48,5,1,1348,1,20.863611111111112,7,0,True,48_5
69167,33,47,43,9,-11.532573183120329,2.18020999266389,48,5,1,1348,1,20.879444444444445,8,0,False,48_5
69168,19,43,35,15,-48.68503426683836,4.377124065871315,48,5,1,1348,1,20.89388888888889,0,1,True,48_5
69169,17,35,37,11,-3.1196868579795307,2.7768055960772333,48,5,1,1348,1,20.907777777777778,0,2,True,48_5
69170,15,37,48,13,-1.0964068452477278,2.447415412429069,48,5,1,1348,1,20.92111111111111,0,3,True,48_5
69171,19,48,48,15,-24.21993508930309,4.148049008217324,48,5,1,1348,1,20.93805555555556,0,4,True,48_5
69172,14,48,49,12,1.8307209095628707,2.421111507521711,48,5,1,1348,1,20.95555555555556,0,5,True,48_5
69173,14,49,38,12,0.3304479322221709,1.6537807645172773,48,5,1,1348,1,20.9725,0,6,True,48_5
69174,15,38,57,12,-0.98477093332761,2.067874953611874,48,5,1,1348,1,20.98638888888889,0,7,True,48_5
69175,12,57,82,14,13.99786351630597,2.999714607228091,48,5,1,1348,1,21.00555555555556,0,8,True,48_5
