session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
1,1,2,foraging,7010,302,bout_7010_sessboutind_302_behavior_2_session_2,True
1,1,2,foraging,7016,308,bout_7016_sessboutind_308_behavior_2_session_2,True
1,1,2,foraging,7017,309,bout_7017_sessboutind_309_behavior_2_session_2,True
1,1,2,foraging,7018,310,bout_7018_sessboutind_310_behavior_2_session_2,True
1,1,2,foraging,7031,323,bout_7031_sessboutind_323_behavior_2_session_2,True
1,1,2,foraging,7032,324,bout_7032_sessboutind_324_behavior_2_session_2,True
1,1,2,foraging,7034,326,bout_7034_sessboutind_326_behavior_2_session_2,True
1,1,2,foraging,7042,334,bout_7042_sessboutind_334_behavior_2_session_2,True
1,1,2,foraging,7054,346,bout_7054_sessboutind_346_behavior_2_session_2,True
1,1,2,foraging,7078,370,bout_7078_sessboutind_370_behavior_2_session_2,True
1,1,2,foraging,7081,373,bout_7081_sessboutind_373_behavior_2_session_2,True
1,1,2,foraging,7089,381,bout_7089_sessboutind_381_behavior_2_session_2,True
1,1,2,foraging,7111,403,bout_7111_sessboutind_403_behavior_2_session_2,True
1,1,2,foraging,7115,407,bout_7115_sessboutind_407_behavior_2_session_2,True
1,1,2,foraging,7124,416,bout_7124_sessboutind_416_behavior_2_session_2,True
1,1,2,foraging,7127,419,bout_7127_sessboutind_419_behavior_2_session_2,True
1,1,2,foraging,7128,420,bout_7128_sessboutind_420_behavior_2_session_2,True
1,1,2,foraging,7131,423,bout_7131_sessboutind_423_behavior_2_session_2,True
1,1,2,foraging,7140,432,bout_7140_sessboutind_432_behavior_2_session_2,True
1,1,2,foraging,7142,434,bout_7142_sessboutind_434_behavior_2_session_2,True
1,1,2,foraging,7152,444,bout_7152_sessboutind_444_behavior_2_session_2,True
1,1,2,foraging,7155,447,bout_7155_sessboutind_447_behavior_2_session_2,True
1,1,2,foraging,7161,453,bout_7161_sessboutind_453_behavior_2_session_2,True
1,1,2,foraging,7163,455,bout_7163_sessboutind_455_behavior_2_session_2,True
1,1,2,foraging,7167,459,bout_7167_sessboutind_459_behavior_2_session_2,True
1,1,2,foraging,7187,479,bout_7187_sessboutind_479_behavior_2_session_2,True
1,1,2,foraging,7191,483,bout_7191_sessboutind_483_behavior_2_session_2,True
1,1,2,foraging,7192,484,bout_7192_sessboutind_484_behavior_2_session_2,True
1,1,2,foraging,7197,489,bout_7197_sessboutind_489_behavior_2_session_2,True
1,1,2,foraging,7210,502,bout_7210_sessboutind_502_behavior_2_session_2,True
1,1,2,foraging,7214,506,bout_7214_sessboutind_506_behavior_2_session_2,True
1,1,2,foraging,7223,515,bout_7223_sessboutind_515_behavior_2_session_2,True
1,1,2,foraging,7228,520,bout_7228_sessboutind_520_behavior_2_session_2,True
1,1,2,foraging,7233,525,bout_7233_sessboutind_525_behavior_2_session_2,True
1,1,2,foraging,7236,528,bout_7236_sessboutind_528_behavior_2_session_2,True
1,1,2,foraging,7238,530,bout_7238_sessboutind_530_behavior_2_session_2,True
1,1,2,foraging,7245,537,bout_7245_sessboutind_537_behavior_2_session_2,True
1,1,2,foraging,7249,541,bout_7249_sessboutind_541_behavior_2_session_2,True
1,1,2,foraging,7258,550,bout_7258_sessboutind_550_behavior_2_session_2,True
1,1,2,foraging,7274,566,bout_7274_sessboutind_566_behavior_2_session_2,True
1,1,2,foraging,7294,586,bout_7294_sessboutind_586_behavior_2_session_2,True
1,1,2,foraging,7301,593,bout_7301_sessboutind_593_behavior_2_session_2,True
1,1,2,foraging,7315,607,bout_7315_sessboutind_607_behavior_2_session_2,True
1,1,2,foraging,7318,610,bout_7318_sessboutind_610_behavior_2_session_2,True
1,1,2,foraging,7324,616,bout_7324_sessboutind_616_behavior_2_session_2,True
1,1,2,foraging,7326,618,bout_7326_sessboutind_618_behavior_2_session_2,True
1,1,2,foraging,7329,621,bout_7329_sessboutind_621_behavior_2_session_2,True
1,1,2,foraging,7330,622,bout_7330_sessboutind_622_behavior_2_session_2,True
1,1,2,foraging,7335,627,bout_7335_sessboutind_627_behavior_2_session_2,True
1,1,2,foraging,7343,635,bout_7343_sessboutind_635_behavior_2_session_2,True
1,1,2,foraging,7350,642,bout_7350_sessboutind_642_behavior_2_session_2,True
1,1,2,foraging,7357,649,bout_7357_sessboutind_649_behavior_2_session_2,True
1,1,2,foraging,7362,654,bout_7362_sessboutind_654_behavior_2_session_2,True
1,1,2,foraging,7365,657,bout_7365_sessboutind_657_behavior_2_session_2,True
1,1,2,foraging,7369,661,bout_7369_sessboutind_661_behavior_2_session_2,True
1,1,2,foraging,7371,663,bout_7371_sessboutind_663_behavior_2_session_2,True
1,1,2,foraging,7372,664,bout_7372_sessboutind_664_behavior_2_session_2,True
1,1,2,foraging,7378,670,bout_7378_sessboutind_670_behavior_2_session_2,True
1,1,2,foraging,7383,675,bout_7383_sessboutind_675_behavior_2_session_2,True
1,1,2,foraging,7384,676,bout_7384_sessboutind_676_behavior_2_session_2,True
1,1,2,foraging,7385,677,bout_7385_sessboutind_677_behavior_2_session_2,True
1,1,2,foraging,7388,680,bout_7388_sessboutind_680_behavior_2_session_2,True
1,1,2,foraging,7392,684,bout_7392_sessboutind_684_behavior_2_session_2,True
1,1,2,foraging,7393,685,bout_7393_sessboutind_685_behavior_2_session_2,True
1,1,2,foraging,7397,689,bout_7397_sessboutind_689_behavior_2_session_2,True
1,1,2,foraging,7399,691,bout_7399_sessboutind_691_behavior_2_session_2,True
1,1,2,foraging,7402,694,bout_7402_sessboutind_694_behavior_2_session_2,True
1,1,2,foraging,7405,697,bout_7405_sessboutind_697_behavior_2_session_2,True
1,1,2,foraging,7407,699,bout_7407_sessboutind_699_behavior_2_session_2,True
1,1,2,foraging,7410,702,bout_7410_sessboutind_702_behavior_2_session_2,True
1,1,2,foraging,7415,707,bout_7415_sessboutind_707_behavior_2_session_2,True
1,1,2,foraging,7419,711,bout_7419_sessboutind_711_behavior_2_session_2,True
1,1,2,foraging,7434,726,bout_7434_sessboutind_726_behavior_2_session_2,True
1,1,2,foraging,7439,731,bout_7439_sessboutind_731_behavior_2_session_2,True
1,1,2,foraging,7452,744,bout_7452_sessboutind_744_behavior_2_session_2,True
1,1,2,foraging,7456,748,bout_7456_sessboutind_748_behavior_2_session_2,True
1,1,2,foraging,7459,751,bout_7459_sessboutind_751_behavior_2_session_2,True
1,1,2,foraging,7462,754,bout_7462_sessboutind_754_behavior_2_session_2,True
1,1,2,foraging,7463,755,bout_7463_sessboutind_755_behavior_2_session_2,True
1,1,2,foraging,7465,757,bout_7465_sessboutind_757_behavior_2_session_2,True
1,1,2,foraging,7472,764,bout_7472_sessboutind_764_behavior_2_session_2,True
1,1,2,foraging,7475,767,bout_7475_sessboutind_767_behavior_2_session_2,True
1,1,2,foraging,7476,768,bout_7476_sessboutind_768_behavior_2_session_2,True
1,1,2,foraging,7481,773,bout_7481_sessboutind_773_behavior_2_session_2,True
1,1,2,foraging,7482,774,bout_7482_sessboutind_774_behavior_2_session_2,True
1,1,2,foraging,7492,784,bout_7492_sessboutind_784_behavior_2_session_2,True
1,1,2,foraging,7505,797,bout_7505_sessboutind_797_behavior_2_session_2,True
1,1,2,foraging,7511,803,bout_7511_sessboutind_803_behavior_2_session_2,True
1,1,2,foraging,7527,819,bout_7527_sessboutind_819_behavior_2_session_2,True
1,1,2,foraging,7528,820,bout_7528_sessboutind_820_behavior_2_session_2,True
1,1,2,foraging,7545,837,bout_7545_sessboutind_837_behavior_2_session_2,True
1,1,2,foraging,7546,838,bout_7546_sessboutind_838_behavior_2_session_2,True
1,1,2,foraging,7549,841,bout_7549_sessboutind_841_behavior_2_session_2,True
1,1,2,foraging,7553,845,bout_7553_sessboutind_845_behavior_2_session_2,True
1,1,2,foraging,7557,849,bout_7557_sessboutind_849_behavior_2_session_2,True
1,1,2,foraging,7569,861,bout_7569_sessboutind_861_behavior_2_session_2,True
1,1,2,foraging,7579,871,bout_7579_sessboutind_871_behavior_2_session_2,True
1,1,2,foraging,7591,883,bout_7591_sessboutind_883_behavior_2_session_2,True
1,1,2,foraging,7600,892,bout_7600_sessboutind_892_behavior_2_session_2,True
1,1,2,foraging,7618,910,bout_7618_sessboutind_910_behavior_2_session_2,True
1,1,2,foraging,7633,925,bout_7633_sessboutind_925_behavior_2_session_2,True
1,1,2,foraging,7637,929,bout_7637_sessboutind_929_behavior_2_session_2,True
1,1,2,foraging,7643,935,bout_7643_sessboutind_935_behavior_2_session_2,True
1,1,2,foraging,7652,944,bout_7652_sessboutind_944_behavior_2_session_2,True
1,1,2,foraging,7655,947,bout_7655_sessboutind_947_behavior_2_session_2,True
1,1,2,foraging,7682,974,bout_7682_sessboutind_974_behavior_2_session_2,True
1,1,2,foraging,7687,979,bout_7687_sessboutind_979_behavior_2_session_2,True
1,1,2,foraging,7689,981,bout_7689_sessboutind_981_behavior_2_session_2,True
1,1,2,foraging,7690,982,bout_7690_sessboutind_982_behavior_2_session_2,True
1,1,2,foraging,7696,988,bout_7696_sessboutind_988_behavior_2_session_2,True
1,1,2,foraging,7711,1003,bout_7711_sessboutind_1003_behavior_2_session_2,True
1,1,2,foraging,7714,1006,bout_7714_sessboutind_1006_behavior_2_session_2,True
1,1,2,foraging,7716,1008,bout_7716_sessboutind_1008_behavior_2_session_2,True
1,1,2,foraging,7721,1013,bout_7721_sessboutind_1013_behavior_2_session_2,True
1,1,2,foraging,7722,1014,bout_7722_sessboutind_1014_behavior_2_session_2,True
1,1,2,foraging,7729,1021,bout_7729_sessboutind_1021_behavior_2_session_2,True
1,1,2,foraging,7736,1028,bout_7736_sessboutind_1028_behavior_2_session_2,True
1,1,2,foraging,7741,1033,bout_7741_sessboutind_1033_behavior_2_session_2,True
1,1,2,foraging,7746,1038,bout_7746_sessboutind_1038_behavior_2_session_2,True
1,1,2,foraging,7748,1040,bout_7748_sessboutind_1040_behavior_2_session_2,True
1,1,2,foraging,7749,1041,bout_7749_sessboutind_1041_behavior_2_session_2,True
1,1,2,foraging,7752,1044,bout_7752_sessboutind_1044_behavior_2_session_2,True
1,1,2,foraging,7755,1047,bout_7755_sessboutind_1047_behavior_2_session_2,True
1,1,2,foraging,7758,1050,bout_7758_sessboutind_1050_behavior_2_session_2,True
1,1,2,foraging,7766,1058,bout_7766_sessboutind_1058_behavior_2_session_2,True
1,1,2,foraging,7770,1062,bout_7770_sessboutind_1062_behavior_2_session_2,True
1,1,2,foraging,7781,1073,bout_7781_sessboutind_1073_behavior_2_session_2,True
1,1,2,foraging,7785,1077,bout_7785_sessboutind_1077_behavior_2_session_2,True
1,1,2,foraging,7788,1080,bout_7788_sessboutind_1080_behavior_2_session_2,True
1,1,2,foraging,7808,1100,bout_7808_sessboutind_1100_behavior_2_session_2,True
1,1,2,foraging,7810,1102,bout_7810_sessboutind_1102_behavior_2_session_2,True
1,1,2,foraging,7814,1106,bout_7814_sessboutind_1106_behavior_2_session_2,True
1,1,2,foraging,7820,1112,bout_7820_sessboutind_1112_behavior_2_session_2,True
1,1,2,foraging,7824,1116,bout_7824_sessboutind_1116_behavior_2_session_2,True
1,1,2,foraging,7829,1121,bout_7829_sessboutind_1121_behavior_2_session_2,True
1,1,2,foraging,7830,1122,bout_7830_sessboutind_1122_behavior_2_session_2,True
1,1,2,foraging,7837,1129,bout_7837_sessboutind_1129_behavior_2_session_2,True
1,1,2,foraging,7850,1142,bout_7850_sessboutind_1142_behavior_2_session_2,True
1,1,2,foraging,7854,1146,bout_7854_sessboutind_1146_behavior_2_session_2,True
1,1,2,foraging,7856,1148,bout_7856_sessboutind_1148_behavior_2_session_2,True
1,1,2,foraging,7861,1153,bout_7861_sessboutind_1153_behavior_2_session_2,True
1,1,2,foraging,7863,1155,bout_7863_sessboutind_1155_behavior_2_session_2,True
1,1,2,foraging,7865,1157,bout_7865_sessboutind_1157_behavior_2_session_2,True
1,1,2,foraging,7869,1161,bout_7869_sessboutind_1161_behavior_2_session_2,True
1,1,2,foraging,7882,1174,bout_7882_sessboutind_1174_behavior_2_session_2,True
1,1,2,foraging,7884,1176,bout_7884_sessboutind_1176_behavior_2_session_2,True
1,1,2,foraging,7895,1187,bout_7895_sessboutind_1187_behavior_2_session_2,True
1,1,2,foraging,7896,1188,bout_7896_sessboutind_1188_behavior_2_session_2,True
1,1,2,foraging,7898,1190,bout_7898_sessboutind_1190_behavior_2_session_2,True
1,1,2,foraging,7921,1213,bout_7921_sessboutind_1213_behavior_2_session_2,True
1,1,2,foraging,7928,1220,bout_7928_sessboutind_1220_behavior_2_session_2,True
1,1,2,foraging,7931,1223,bout_7931_sessboutind_1223_behavior_2_session_2,True
1,1,2,foraging,7934,1226,bout_7934_sessboutind_1226_behavior_2_session_2,True
1,1,2,foraging,7950,1242,bout_7950_sessboutind_1242_behavior_2_session_2,True
1,1,2,foraging,7951,1243,bout_7951_sessboutind_1243_behavior_2_session_2,True
1,1,2,foraging,7953,1245,bout_7953_sessboutind_1245_behavior_2_session_2,True
1,1,2,foraging,7954,1246,bout_7954_sessboutind_1246_behavior_2_session_2,True
1,1,2,foraging,7955,1247,bout_7955_sessboutind_1247_behavior_2_session_2,True
1,1,2,foraging,7962,1254,bout_7962_sessboutind_1254_behavior_2_session_2,True
1,1,2,foraging,7966,1258,bout_7966_sessboutind_1258_behavior_2_session_2,True
1,1,2,foraging,7976,1268,bout_7976_sessboutind_1268_behavior_2_session_2,True
1,1,2,foraging,7977,1269,bout_7977_sessboutind_1269_behavior_2_session_2,True
1,1,2,foraging,7991,1283,bout_7991_sessboutind_1283_behavior_2_session_2,True
1,1,2,foraging,7993,1285,bout_7993_sessboutind_1285_behavior_2_session_2,True
1,1,2,foraging,7995,1287,bout_7995_sessboutind_1287_behavior_2_session_2,True
1,1,2,foraging,8001,1293,bout_8001_sessboutind_1293_behavior_2_session_2,True
1,1,2,foraging,8005,1297,bout_8005_sessboutind_1297_behavior_2_session_2,True
1,1,2,foraging,8026,1318,bout_8026_sessboutind_1318_behavior_2_session_2,True
1,1,2,foraging,8030,1322,bout_8030_sessboutind_1322_behavior_2_session_2,True
1,1,2,foraging,8038,1330,bout_8038_sessboutind_1330_behavior_2_session_2,True
1,1,2,foraging,8047,1339,bout_8047_sessboutind_1339_behavior_2_session_2,True
1,1,2,foraging,8048,1340,bout_8048_sessboutind_1340_behavior_2_session_2,True
1,1,2,foraging,8060,1352,bout_8060_sessboutind_1352_behavior_2_session_2,True
1,1,2,foraging,8068,1360,bout_8068_sessboutind_1360_behavior_2_session_2,True
1,1,2,foraging,8082,1374,bout_8082_sessboutind_1374_behavior_2_session_2,True
1,1,2,foraging,8112,1404,bout_8112_sessboutind_1404_behavior_2_session_2,True
1,1,2,foraging,8121,1413,bout_8121_sessboutind_1413_behavior_2_session_2,True
1,1,2,foraging,8122,1414,bout_8122_sessboutind_1414_behavior_2_session_2,True
1,1,2,foraging,8128,1420,bout_8128_sessboutind_1420_behavior_2_session_2,True
1,1,2,foraging,8138,1430,bout_8138_sessboutind_1430_behavior_2_session_2,True
1,1,2,foraging,8154,1446,bout_8154_sessboutind_1446_behavior_2_session_2,True
1,1,2,foraging,8157,1449,bout_8157_sessboutind_1449_behavior_2_session_2,True
1,1,2,foraging,8159,1451,bout_8159_sessboutind_1451_behavior_2_session_2,True
1,1,2,foraging,8165,1457,bout_8165_sessboutind_1457_behavior_2_session_2,True
1,1,2,foraging,8167,1459,bout_8167_sessboutind_1459_behavior_2_session_2,True
1,1,2,foraging,8193,1485,bout_8193_sessboutind_1485_behavior_2_session_2,True
1,1,2,foraging,8203,1495,bout_8203_sessboutind_1495_behavior_2_session_2,True
1,1,2,foraging,8205,1497,bout_8205_sessboutind_1497_behavior_2_session_2,True
1,1,2,foraging,8210,1502,bout_8210_sessboutind_1502_behavior_2_session_2,True
1,1,2,foraging,8215,1507,bout_8215_sessboutind_1507_behavior_2_session_2,True
1,1,2,foraging,8217,1509,bout_8217_sessboutind_1509_behavior_2_session_2,True
1,1,2,foraging,8227,1519,bout_8227_sessboutind_1519_behavior_2_session_2,True
1,1,2,foraging,8229,1521,bout_8229_sessboutind_1521_behavior_2_session_2,True
1,1,2,foraging,8235,1527,bout_8235_sessboutind_1527_behavior_2_session_2,True
1,1,2,foraging,8237,1529,bout_8237_sessboutind_1529_behavior_2_session_2,True
1,1,2,foraging,8246,1538,bout_8246_sessboutind_1538_behavior_2_session_2,True
1,1,2,foraging,8249,1541,bout_8249_sessboutind_1541_behavior_2_session_2,True
1,1,2,foraging,8250,1542,bout_8250_sessboutind_1542_behavior_2_session_2,True
1,1,2,foraging,8251,1543,bout_8251_sessboutind_1543_behavior_2_session_2,True
1,1,2,foraging,8254,1546,bout_8254_sessboutind_1546_behavior_2_session_2,True
1,1,2,foraging,8257,1549,bout_8257_sessboutind_1549_behavior_2_session_2,True
1,1,2,foraging,8263,1555,bout_8263_sessboutind_1555_behavior_2_session_2,True
1,1,2,foraging,8266,1558,bout_8266_sessboutind_1558_behavior_2_session_2,True
1,1,3,running,8276,6,bout_8276_sessboutind_6_behavior_3_session_2,False
1,1,3,running,8282,12,bout_8282_sessboutind_12_behavior_3_session_2,False
1,1,3,running,8288,18,bout_8288_sessboutind_18_behavior_3_session_2,False
1,1,3,running,8291,21,bout_8291_sessboutind_21_behavior_3_session_2,False
1,1,3,running,8298,28,bout_8298_sessboutind_28_behavior_3_session_2,False
1,1,3,running,8302,32,bout_8302_sessboutind_32_behavior_3_session_2,False
1,1,3,running,8305,35,bout_8305_sessboutind_35_behavior_3_session_2,False
1,1,3,running,8310,40,bout_8310_sessboutind_40_behavior_3_session_2,False
1,1,3,running,8315,45,bout_8315_sessboutind_45_behavior_3_session_2,False
1,1,3,running,8320,50,bout_8320_sessboutind_50_behavior_3_session_2,False
1,1,3,running,8324,54,bout_8324_sessboutind_54_behavior_3_session_2,False
1,1,3,running,8325,55,bout_8325_sessboutind_55_behavior_3_session_2,False
1,1,3,running,8326,56,bout_8326_sessboutind_56_behavior_3_session_2,False
1,1,3,running,8333,63,bout_8333_sessboutind_63_behavior_3_session_2,False
1,1,3,running,8336,66,bout_8336_sessboutind_66_behavior_3_session_2,False
1,1,3,running,8338,68,bout_8338_sessboutind_68_behavior_3_session_2,False
2,2,0,vigilance,8339,0,bout_8339_sessboutind_0_behavior_0_session_3,True
2,2,0,vigilance,8343,4,bout_8343_sessboutind_4_behavior_0_session_3,True
2,2,0,vigilance,8344,5,bout_8344_sessboutind_5_behavior_0_session_3,True
2,2,0,vigilance,8348,9,bout_8348_sessboutind_9_behavior_0_session_3,True
2,2,0,vigilance,8352,13,bout_8352_sessboutind_13_behavior_0_session_3,True
2,2,0,vigilance,8357,18,bout_8357_sessboutind_18_behavior_0_session_3,True
2,2,0,vigilance,8361,22,bout_8361_sessboutind_22_behavior_0_session_3,True
2,2,0,vigilance,8373,34,bout_8373_sessboutind_34_behavior_0_session_3,True
2,2,0,vigilance,8390,51,bout_8390_sessboutind_51_behavior_0_session_3,True
2,2,0,vigilance,8391,52,bout_8391_sessboutind_52_behavior_0_session_3,True
2,2,0,vigilance,8397,58,bout_8397_sessboutind_58_behavior_0_session_3,True
2,2,0,vigilance,8398,59,bout_8398_sessboutind_59_behavior_0_session_3,True
2,2,0,vigilance,8399,60,bout_8399_sessboutind_60_behavior_0_session_3,True
2,2,0,vigilance,8407,68,bout_8407_sessboutind_68_behavior_0_session_3,True
2,2,0,vigilance,8408,69,bout_8408_sessboutind_69_behavior_0_session_3,True
2,2,0,vigilance,8411,72,bout_8411_sessboutind_72_behavior_0_session_3,True
2,2,0,vigilance,8414,75,bout_8414_sessboutind_75_behavior_0_session_3,True
2,2,0,vigilance,8415,76,bout_8415_sessboutind_76_behavior_0_session_3,True
2,2,0,vigilance,8418,79,bout_8418_sessboutind_79_behavior_0_session_3,True
2,2,0,vigilance,8422,83,bout_8422_sessboutind_83_behavior_0_session_3,True
2,2,0,vigilance,8428,89,bout_8428_sessboutind_89_behavior_0_session_3,True
2,2,0,vigilance,8432,93,bout_8432_sessboutind_93_behavior_0_session_3,True
2,2,0,vigilance,8434,95,bout_8434_sessboutind_95_behavior_0_session_3,True
2,2,0,vigilance,8436,97,bout_8436_sessboutind_97_behavior_0_session_3,True
2,2,0,vigilance,8438,99,bout_8438_sessboutind_99_behavior_0_session_3,True
2,2,0,vigilance,8439,100,bout_8439_sessboutind_100_behavior_0_session_3,True
2,2,0,vigilance,8441,102,bout_8441_sessboutind_102_behavior_0_session_3,True
2,2,0,vigilance,8444,105,bout_8444_sessboutind_105_behavior_0_session_3,True
2,2,0,vigilance,8469,130,bout_8469_sessboutind_130_behavior_0_session_3,True
2,2,0,vigilance,8472,133,bout_8472_sessboutind_133_behavior_0_session_3,True
2,2,0,vigilance,8483,144,bout_8483_sessboutind_144_behavior_0_session_3,True
2,2,0,vigilance,8493,154,bout_8493_sessboutind_154_behavior_0_session_3,True
2,2,0,vigilance,8508,169,bout_8508_sessboutind_169_behavior_0_session_3,True
2,2,0,vigilance,8511,172,bout_8511_sessboutind_172_behavior_0_session_3,True
2,2,0,vigilance,8512,173,bout_8512_sessboutind_173_behavior_0_session_3,True
2,2,0,vigilance,8533,194,bout_8533_sessboutind_194_behavior_0_session_3,True
2,2,0,vigilance,8554,215,bout_8554_sessboutind_215_behavior_0_session_3,True
2,2,0,vigilance,8560,221,bout_8560_sessboutind_221_behavior_0_session_3,True
2,2,0,vigilance,8575,236,bout_8575_sessboutind_236_behavior_0_session_3,True
2,2,0,vigilance,8600,261,bout_8600_sessboutind_261_behavior_0_session_3,True
2,2,0,vigilance,8606,267,bout_8606_sessboutind_267_behavior_0_session_3,True
2,2,0,vigilance,8612,273,bout_8612_sessboutind_273_behavior_0_session_3,True
2,2,0,vigilance,8614,275,bout_8614_sessboutind_275_behavior_0_session_3,True
2,2,0,vigilance,8622,283,bout_8622_sessboutind_283_behavior_0_session_3,True
2,2,0,vigilance,8627,288,bout_8627_sessboutind_288_behavior_0_session_3,True
2,2,0,vigilance,8628,289,bout_8628_sessboutind_289_behavior_0_session_3,True
2,2,0,vigilance,8629,290,bout_8629_sessboutind_290_behavior_0_session_3,True
2,2,0,vigilance,8634,295,bout_8634_sessboutind_295_behavior_0_session_3,True
2,2,0,vigilance,8637,298,bout_8637_sessboutind_298_behavior_0_session_3,True
2,2,0,vigilance,8645,306,bout_8645_sessboutind_306_behavior_0_session_3,True
2,2,0,vigilance,8652,313,bout_8652_sessboutind_313_behavior_0_session_3,True
2,2,0,vigilance,8669,330,bout_8669_sessboutind_330_behavior_0_session_3,True
2,2,0,vigilance,8680,341,bout_8680_sessboutind_341_behavior_0_session_3,True
2,2,0,vigilance,8692,353,bout_8692_sessboutind_353_behavior_0_session_3,True
2,2,0,vigilance,8698,359,bout_8698_sessboutind_359_behavior_0_session_3,True
2,2,0,vigilance,8704,365,bout_8704_sessboutind_365_behavior_0_session_3,True
2,2,0,vigilance,8705,366,bout_8705_sessboutind_366_behavior_0_session_3,True
2,2,0,vigilance,8712,373,bout_8712_sessboutind_373_behavior_0_session_3,True
2,2,0,vigilance,8727,388,bout_8727_sessboutind_388_behavior_0_session_3,True
2,2,0,vigilance,8752,413,bout_8752_sessboutind_413_behavior_0_session_3,True
2,2,0,vigilance,8753,414,bout_8753_sessboutind_414_behavior_0_session_3,True
2,2,0,vigilance,8755,416,bout_8755_sessboutind_416_behavior_0_session_3,True
2,2,0,vigilance,8774,435,bout_8774_sessboutind_435_behavior_0_session_3,True
2,2,0,vigilance,8778,439,bout_8778_sessboutind_439_behavior_0_session_3,True
2,2,0,vigilance,8794,455,bout_8794_sessboutind_455_behavior_0_session_3,True
2,2,0,vigilance,8795,456,bout_8795_sessboutind_456_behavior_0_session_3,True
2,2,0,vigilance,8797,458,bout_8797_sessboutind_458_behavior_0_session_3,True
2,2,0,vigilance,8803,464,bout_8803_sessboutind_464_behavior_0_session_3,True
2,2,0,vigilance,8811,472,bout_8811_sessboutind_472_behavior_0_session_3,True
2,2,0,vigilance,8814,475,bout_8814_sessboutind_475_behavior_0_session_3,True
2,2,0,vigilance,8817,478,bout_8817_sessboutind_478_behavior_0_session_3,True
2,2,0,vigilance,8827,488,bout_8827_sessboutind_488_behavior_0_session_3,True
2,2,0,vigilance,8830,491,bout_8830_sessboutind_491_behavior_0_session_3,True
2,2,0,vigilance,8833,494,bout_8833_sessboutind_494_behavior_0_session_3,True
2,2,0,vigilance,8855,516,bout_8855_sessboutind_516_behavior_0_session_3,True
2,2,0,vigilance,8860,521,bout_8860_sessboutind_521_behavior_0_session_3,True
2,2,0,vigilance,8862,523,bout_8862_sessboutind_523_behavior_0_session_3,True
2,2,0,vigilance,8870,531,bout_8870_sessboutind_531_behavior_0_session_3,True
2,2,0,vigilance,8877,538,bout_8877_sessboutind_538_behavior_0_session_3,True
2,2,0,vigilance,8891,552,bout_8891_sessboutind_552_behavior_0_session_3,True
2,2,0,vigilance,8903,564,bout_8903_sessboutind_564_behavior_0_session_3,True
2,2,0,vigilance,8905,566,bout_8905_sessboutind_566_behavior_0_session_3,True
2,2,0,vigilance,8911,572,bout_8911_sessboutind_572_behavior_0_session_3,True
2,2,0,vigilance,8913,574,bout_8913_sessboutind_574_behavior_0_session_3,True
2,2,0,vigilance,8915,576,bout_8915_sessboutind_576_behavior_0_session_3,True
2,2,0,vigilance,8921,582,bout_8921_sessboutind_582_behavior_0_session_3,True
2,2,0,vigilance,8922,583,bout_8922_sessboutind_583_behavior_0_session_3,True
2,2,0,vigilance,8930,591,bout_8930_sessboutind_591_behavior_0_session_3,True
2,2,0,vigilance,8933,594,bout_8933_sessboutind_594_behavior_0_session_3,True
2,2,0,vigilance,8935,596,bout_8935_sessboutind_596_behavior_0_session_3,True
2,2,0,vigilance,8946,607,bout_8946_sessboutind_607_behavior_0_session_3,True
2,2,0,vigilance,8972,633,bout_8972_sessboutind_633_behavior_0_session_3,True
2,2,0,vigilance,8985,646,bout_8985_sessboutind_646_behavior_0_session_3,True
2,2,0,vigilance,8995,656,bout_8995_sessboutind_656_behavior_0_session_3,True
2,2,0,vigilance,9005,666,bout_9005_sessboutind_666_behavior_0_session_3,True
2,2,0,vigilance,9008,669,bout_9008_sessboutind_669_behavior_0_session_3,True
2,2,0,vigilance,9014,675,bout_9014_sessboutind_675_behavior_0_session_3,True
2,2,0,vigilance,9015,676,bout_9015_sessboutind_676_behavior_0_session_3,True
2,2,0,vigilance,9018,679,bout_9018_sessboutind_679_behavior_0_session_3,True
2,2,0,vigilance,9023,684,bout_9023_sessboutind_684_behavior_0_session_3,True
2,2,0,vigilance,9055,716,bout_9055_sessboutind_716_behavior_0_session_3,True
2,2,0,vigilance,9059,720,bout_9059_sessboutind_720_behavior_0_session_3,True
2,2,0,vigilance,9077,738,bout_9077_sessboutind_738_behavior_0_session_3,True
2,2,0,vigilance,9081,742,bout_9081_sessboutind_742_behavior_0_session_3,True
2,2,0,vigilance,9090,751,bout_9090_sessboutind_751_behavior_0_session_3,True
2,2,0,vigilance,9098,759,bout_9098_sessboutind_759_behavior_0_session_3,True
2,2,0,vigilance,9105,766,bout_9105_sessboutind_766_behavior_0_session_3,True
2,2,0,vigilance,9107,768,bout_9107_sessboutind_768_behavior_0_session_3,True
2,2,0,vigilance,9119,780,bout_9119_sessboutind_780_behavior_0_session_3,True
2,2,0,vigilance,9129,790,bout_9129_sessboutind_790_behavior_0_session_3,True
2,2,0,vigilance,9135,796,bout_9135_sessboutind_796_behavior_0_session_3,True
2,2,0,vigilance,9142,803,bout_9142_sessboutind_803_behavior_0_session_3,True
2,2,0,vigilance,9150,811,bout_9150_sessboutind_811_behavior_0_session_3,True
2,2,0,vigilance,9151,812,bout_9151_sessboutind_812_behavior_0_session_3,True
