session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
4,4,0,vigilance,26637,1169,bout_26637_sessboutind_1169_behavior_0_session_5,True
6,6,1,resting,43754,249,bout_43754_sessboutind_249_behavior_1_session_7,False
5,5,2,foraging,35691,128,bout_35691_sessboutind_128_behavior_2_session_6,True
8,7,2,foraging,57851,516,bout_57851_sessboutind_516_behavior_2_session_9,True
11,10,2,foraging,82206,5131,bout_82206_sessboutind_5131_behavior_2_session_12,True
1,1,1,resting,5412,818,bout_5412_sessboutind_818_behavior_1_session_2,False
10,9,2,foraging,71219,1078,bout_71219_sessboutind_1078_behavior_2_session_11,True
3,3,2,foraging,21309,2157,bout_21309_sessboutind_2157_behavior_2_session_4,True
4,4,0,vigilance,28426,2958,bout_28426_sessboutind_2958_behavior_0_session_5,True
9,8,2,foraging,66520,41,bout_66520_sessboutind_41_behavior_2_session_10,True
3,3,2,foraging,20402,1250,bout_20402_sessboutind_1250_behavior_2_session_4,True
5,5,2,foraging,39084,3521,bout_39084_sessboutind_3521_behavior_2_session_6,True
10,9,0,vigilance,68327,92,bout_68327_sessboutind_92_behavior_0_session_11,True
5,5,2,foraging,35718,155,bout_35718_sessboutind_155_behavior_2_session_6,True
2,2,0,vigilance,9713,1374,bout_9713_sessboutind_1374_behavior_0_session_3,True
3,3,0,vigilance,18014,315,bout_18014_sessboutind_315_behavior_0_session_4,True
8,7,2,foraging,61615,4280,bout_61615_sessboutind_4280_behavior_2_session_9,True
10,9,2,foraging,73411,3270,bout_73411_sessboutind_3270_behavior_2_session_11,True
7,4,0,vigilance,52295,3510,bout_52295_sessboutind_3510_behavior_0_session_8,True
11,10,2,foraging,77230,155,bout_77230_sessboutind_155_behavior_2_session_12,True
11,10,2,foraging,80085,3010,bout_80085_sessboutind_3010_behavior_2_session_12,True
9,8,2,foraging,66988,509,bout_66988_sessboutind_509_behavior_2_session_10,True
2,2,2,foraging,13988,1633,bout_13988_sessboutind_1633_behavior_2_session_3,True
10,9,2,foraging,73253,3112,bout_73253_sessboutind_3112_behavior_2_session_11,True
8,7,2,foraging,60607,3272,bout_60607_sessboutind_3272_behavior_2_session_9,True
4,4,2,foraging,32746,2057,bout_32746_sessboutind_2057_behavior_2_session_5,True
9,8,2,foraging,67574,1095,bout_67574_sessboutind_1095_behavior_2_session_10,True
10,9,2,foraging,72084,1943,bout_72084_sessboutind_1943_behavior_2_session_11,True
5,5,2,foraging,38844,3281,bout_38844_sessboutind_3281_behavior_2_session_6,True
6,6,2,foraging,44353,104,bout_44353_sessboutind_104_behavior_2_session_7,True
4,4,0,vigilance,28522,3054,bout_28522_sessboutind_3054_behavior_0_session_5,True
5,5,2,foraging,39998,4435,bout_39998_sessboutind_4435_behavior_2_session_6,True
1,1,0,vigilance,2815,2815,bout_2815_sessboutind_2815_behavior_0_session_2,True
6,6,2,foraging,47219,2970,bout_47219_sessboutind_2970_behavior_2_session_7,True
4,4,2,foraging,31650,961,bout_31650_sessboutind_961_behavior_2_session_5,True
1,1,0,vigilance,6,6,bout_6_sessboutind_6_behavior_0_session_2,True
4,4,2,foraging,31682,993,bout_31682_sessboutind_993_behavior_2_session_5,True
3,3,0,vigilance,18860,1161,bout_18860_sessboutind_1161_behavior_0_session_4,True
7,4,0,vigilance,51206,2421,bout_51206_sessboutind_2421_behavior_0_session_8,True
4,4,0,vigilance,29334,3866,bout_29334_sessboutind_3866_behavior_0_session_5,True
5,5,2,foraging,37525,1962,bout_37525_sessboutind_1962_behavior_2_session_6,True
5,5,2,foraging,41253,5690,bout_41253_sessboutind_5690_behavior_2_session_6,True
5,5,2,foraging,38822,3259,bout_38822_sessboutind_3259_behavior_2_session_6,True
2,2,2,foraging,15312,2957,bout_15312_sessboutind_2957_behavior_2_session_3,True
6,6,2,foraging,46906,2657,bout_46906_sessboutind_2657_behavior_2_session_7,True
5,5,0,vigilance,35185,1512,bout_35185_sessboutind_1512_behavior_0_session_6,True
5,5,2,foraging,36019,456,bout_36019_sessboutind_456_behavior_2_session_6,True
5,5,2,foraging,40208,4645,bout_40208_sessboutind_4645_behavior_2_session_6,True
4,4,2,foraging,31161,472,bout_31161_sessboutind_472_behavior_2_session_5,True
9,8,2,foraging,67994,1515,bout_67994_sessboutind_1515_behavior_2_session_10,True
10,9,2,foraging,72804,2663,bout_72804_sessboutind_2663_behavior_2_session_11,True
4,4,0,vigilance,29514,4046,bout_29514_sessboutind_4046_behavior_0_session_5,True
1,1,1,resting,5030,436,bout_5030_sessboutind_436_behavior_1_session_2,False
4,4,2,foraging,32547,1858,bout_32547_sessboutind_1858_behavior_2_session_5,True
10,9,2,foraging,72185,2044,bout_72185_sessboutind_2044_behavior_2_session_11,True
10,9,0,vigilance,69815,1580,bout_69815_sessboutind_1580_behavior_0_session_11,True
5,5,2,foraging,37257,1694,bout_37257_sessboutind_1694_behavior_2_session_6,True
6,6,2,foraging,45560,1311,bout_45560_sessboutind_1311_behavior_2_session_7,True
6,6,2,foraging,45236,987,bout_45236_sessboutind_987_behavior_2_session_7,True
10,9,0,vigilance,69135,900,bout_69135_sessboutind_900_behavior_0_session_11,True
1,1,0,vigilance,4143,4143,bout_4143_sessboutind_4143_behavior_0_session_2,True
3,3,2,foraging,24662,5510,bout_24662_sessboutind_5510_behavior_2_session_4,True
11,10,0,vigilance,75383,751,bout_75383_sessboutind_751_behavior_0_session_12,True
10,9,2,foraging,70668,527,bout_70668_sessboutind_527_behavior_2_session_11,True
5,5,2,foraging,40243,4680,bout_40243_sessboutind_4680_behavior_2_session_6,True
5,5,2,foraging,36123,560,bout_36123_sessboutind_560_behavior_2_session_6,True
3,3,2,foraging,21297,2145,bout_21297_sessboutind_2145_behavior_2_session_4,True
5,5,2,foraging,38249,2686,bout_38249_sessboutind_2686_behavior_2_session_6,True
4,4,0,vigilance,29519,4051,bout_29519_sessboutind_4051_behavior_0_session_5,True
11,10,1,resting,76642,228,bout_76642_sessboutind_228_behavior_1_session_12,False
8,7,2,foraging,57359,24,bout_57359_sessboutind_24_behavior_2_session_9,True
2,2,2,foraging,12975,620,bout_12975_sessboutind_620_behavior_2_session_3,True
11,10,2,foraging,81833,4758,bout_81833_sessboutind_4758_behavior_2_session_12,True
8,7,2,foraging,58565,1230,bout_58565_sessboutind_1230_behavior_2_session_9,True
9,8,0,vigilance,64960,2764,bout_64960_sessboutind_2764_behavior_0_session_10,True
1,1,1,resting,5753,1159,bout_5753_sessboutind_1159_behavior_1_session_2,False
2,2,2,foraging,15636,3281,bout_15636_sessboutind_3281_behavior_2_session_3,True
11,10,2,foraging,78045,970,bout_78045_sessboutind_970_behavior_2_session_12,True
10,9,0,vigilance,68779,544,bout_68779_sessboutind_544_behavior_0_session_11,True
5,5,2,foraging,41208,5645,bout_41208_sessboutind_5645_behavior_2_session_6,True
10,9,2,foraging,73717,3576,bout_73717_sessboutind_3576_behavior_2_session_11,True
1,1,1,resting,5287,693,bout_5287_sessboutind_693_behavior_1_session_2,False
11,10,2,foraging,79888,2813,bout_79888_sessboutind_2813_behavior_2_session_12,True
7,4,2,foraging,56465,2739,bout_56465_sessboutind_2739_behavior_2_session_8,True
10,9,2,foraging,71200,1059,bout_71200_sessboutind_1059_behavior_2_session_11,True
11,10,2,foraging,80806,3731,bout_80806_sessboutind_3731_behavior_2_session_12,True
1,1,0,vigilance,1514,1514,bout_1514_sessboutind_1514_behavior_0_session_2,True
1,1,0,vigilance,1990,1990,bout_1990_sessboutind_1990_behavior_0_session_2,True
9,8,0,vigilance,63818,1622,bout_63818_sessboutind_1622_behavior_0_session_10,True
1,1,0,vigilance,3871,3871,bout_3871_sessboutind_3871_behavior_0_session_2,True
3,3,2,foraging,21440,2288,bout_21440_sessboutind_2288_behavior_2_session_4,True
10,9,2,foraging,73783,3642,bout_73783_sessboutind_3642_behavior_2_session_11,True
6,6,2,foraging,47713,3464,bout_47713_sessboutind_3464_behavior_2_session_7,True
10,9,2,foraging,73097,2956,bout_73097_sessboutind_2956_behavior_2_session_11,True
4,4,2,foraging,32603,1914,bout_32603_sessboutind_1914_behavior_2_session_5,True
2,2,0,vigilance,8674,335,bout_8674_sessboutind_335_behavior_0_session_3,True
6,6,0,vigilance,43263,1397,bout_43263_sessboutind_1397_behavior_0_session_7,True
4,4,0,vigilance,26480,1012,bout_26480_sessboutind_1012_behavior_0_session_5,True
11,10,1,resting,77010,596,bout_77010_sessboutind_596_behavior_1_session_12,False
6,6,0,vigilance,43182,1316,bout_43182_sessboutind_1316_behavior_0_session_7,True
9,8,2,foraging,66570,91,bout_66570_sessboutind_91_behavior_2_session_10,True
7,4,0,vigilance,49467,682,bout_49467_sessboutind_682_behavior_0_session_8,True
8,7,2,foraging,61991,4656,bout_61991_sessboutind_4656_behavior_2_session_9,True
2,2,2,foraging,16977,4622,bout_16977_sessboutind_4622_behavior_2_session_3,True
7,4,0,vigilance,51692,2907,bout_51692_sessboutind_2907_behavior_0_session_8,True
2,2,2,foraging,16475,4120,bout_16475_sessboutind_4120_behavior_2_session_3,True
8,7,2,foraging,59581,2246,bout_59581_sessboutind_2246_behavior_2_session_9,True
10,9,0,vigilance,69654,1419,bout_69654_sessboutind_1419_behavior_0_session_11,True
2,2,2,foraging,12531,176,bout_12531_sessboutind_176_behavior_2_session_3,True
8,7,2,foraging,59573,2238,bout_59573_sessboutind_2238_behavior_2_session_9,True
10,9,2,foraging,74467,4326,bout_74467_sessboutind_4326_behavior_2_session_11,True
11,10,2,foraging,81243,4168,bout_81243_sessboutind_4168_behavior_2_session_12,True
1,1,0,vigilance,2658,2658,bout_2658_sessboutind_2658_behavior_0_session_2,True
5,5,2,foraging,36908,1345,bout_36908_sessboutind_1345_behavior_2_session_6,True
5,5,2,foraging,40764,5201,bout_40764_sessboutind_5201_behavior_2_session_6,True
10,9,2,foraging,70284,143,bout_70284_sessboutind_143_behavior_2_session_11,True
6,6,0,vigilance,41902,36,bout_41902_sessboutind_36_behavior_0_session_7,True
3,3,2,foraging,19788,636,bout_19788_sessboutind_636_behavior_2_session_4,True
7,4,0,vigilance,50435,1650,bout_50435_sessboutind_1650_behavior_0_session_8,True
9,8,0,vigilance,62395,199,bout_62395_sessboutind_199_behavior_0_session_10,True
4,4,2,foraging,31560,871,bout_31560_sessboutind_871_behavior_2_session_5,True
4,4,2,foraging,32518,1829,bout_32518_sessboutind_1829_behavior_2_session_5,True
1,1,1,resting,6223,1629,bout_6223_sessboutind_1629_behavior_1_session_2,False
7,4,2,foraging,54432,706,bout_54432_sessboutind_706_behavior_2_session_8,True
10,9,2,foraging,73807,3666,bout_73807_sessboutind_3666_behavior_2_session_11,True
5,5,2,foraging,38841,3278,bout_38841_sessboutind_3278_behavior_2_session_6,True
3,3,2,foraging,21505,2353,bout_21505_sessboutind_2353_behavior_2_session_4,True
9,8,0,vigilance,62411,215,bout_62411_sessboutind_215_behavior_0_session_10,True
7,4,0,vigilance,49647,862,bout_49647_sessboutind_862_behavior_0_session_8,True
11,10,2,foraging,79204,2129,bout_79204_sessboutind_2129_behavior_2_session_12,True
5,5,0,vigilance,33799,126,bout_33799_sessboutind_126_behavior_0_session_6,True
5,5,2,foraging,40643,5080,bout_40643_sessboutind_5080_behavior_2_session_6,True
2,2,2,foraging,15662,3307,bout_15662_sessboutind_3307_behavior_2_session_3,True
5,5,2,foraging,36953,1390,bout_36953_sessboutind_1390_behavior_2_session_6,True
4,4,0,vigilance,28324,2856,bout_28324_sessboutind_2856_behavior_0_session_5,True
5,5,2,foraging,40404,4841,bout_40404_sessboutind_4841_behavior_2_session_6,True
3,3,2,foraging,24046,4894,bout_24046_sessboutind_4894_behavior_2_session_4,True
9,8,0,vigilance,62397,201,bout_62397_sessboutind_201_behavior_0_session_10,True
11,10,2,foraging,81846,4771,bout_81846_sessboutind_4771_behavior_2_session_12,True
9,8,0,vigilance,62253,57,bout_62253_sessboutind_57_behavior_0_session_10,True
7,4,2,foraging,54858,1132,bout_54858_sessboutind_1132_behavior_2_session_8,True
1,1,0,vigilance,3805,3805,bout_3805_sessboutind_3805_behavior_0_session_2,True
11,10,0,vigilance,75974,1342,bout_75974_sessboutind_1342_behavior_0_session_12,True
5,5,0,vigilance,34011,338,bout_34011_sessboutind_338_behavior_0_session_6,True
8,7,2,foraging,57422,87,bout_57422_sessboutind_87_behavior_2_session_9,True
4,4,0,vigilance,30380,4912,bout_30380_sessboutind_4912_behavior_0_session_5,True
7,4,0,vigilance,51463,2678,bout_51463_sessboutind_2678_behavior_0_session_8,True
11,10,0,vigilance,75884,1252,bout_75884_sessboutind_1252_behavior_0_session_12,True
3,3,0,vigilance,18429,730,bout_18429_sessboutind_730_behavior_0_session_4,True
6,6,2,foraging,48029,3780,bout_48029_sessboutind_3780_behavior_2_session_7,True
1,1,1,resting,5802,1208,bout_5802_sessboutind_1208_behavior_1_session_2,False
5,5,2,foraging,40179,4616,bout_40179_sessboutind_4616_behavior_2_session_6,True
11,10,0,vigilance,75255,623,bout_75255_sessboutind_623_behavior_0_session_12,True
5,5,3,running,41767,70,bout_41767_sessboutind_70_behavior_3_session_6,False
4,4,2,foraging,31617,928,bout_31617_sessboutind_928_behavior_2_session_5,True
1,1,0,vigilance,3417,3417,bout_3417_sessboutind_3417_behavior_0_session_2,True
3,3,2,foraging,19290,138,bout_19290_sessboutind_138_behavior_2_session_4,True
11,10,2,foraging,80822,3747,bout_80822_sessboutind_3747_behavior_2_session_12,True
10,9,3,running,74630,82,bout_74630_sessboutind_82_behavior_3_session_11,False
11,10,0,vigilance,74849,217,bout_74849_sessboutind_217_behavior_0_session_12,True
10,9,0,vigilance,69132,897,bout_69132_sessboutind_897_behavior_0_session_11,True
10,9,2,foraging,72026,1885,bout_72026_sessboutind_1885_behavior_2_session_11,True
3,3,2,foraging,19440,288,bout_19440_sessboutind_288_behavior_2_session_4,True
2,2,2,foraging,17473,5118,bout_17473_sessboutind_5118_behavior_2_session_3,True
1,1,1,resting,5334,740,bout_5334_sessboutind_740_behavior_1_session_2,False
7,4,0,vigilance,53179,4394,bout_53179_sessboutind_4394_behavior_0_session_8,True
4,4,0,vigilance,29673,4205,bout_29673_sessboutind_4205_behavior_0_session_5,True
1,1,0,vigilance,53,53,bout_53_sessboutind_53_behavior_0_session_2,True
3,3,0,vigilance,18306,607,bout_18306_sessboutind_607_behavior_0_session_4,True
4,4,2,foraging,32113,1424,bout_32113_sessboutind_1424_behavior_2_session_5,True
3,3,2,foraging,21968,2816,bout_21968_sessboutind_2816_behavior_2_session_4,True
1,1,0,vigilance,2393,2393,bout_2393_sessboutind_2393_behavior_0_session_2,True
4,4,0,vigilance,25615,147,bout_25615_sessboutind_147_behavior_0_session_5,True
1,1,2,foraging,7313,605,bout_7313_sessboutind_605_behavior_2_session_2,True
6,6,1,resting,43743,238,bout_43743_sessboutind_238_behavior_1_session_7,False
2,2,2,foraging,12397,42,bout_12397_sessboutind_42_behavior_2_session_3,True
2,2,2,foraging,14778,2423,bout_14778_sessboutind_2423_behavior_2_session_3,True
5,5,2,foraging,39129,3566,bout_39129_sessboutind_3566_behavior_2_session_6,True
7,4,0,vigilance,51513,2728,bout_51513_sessboutind_2728_behavior_0_session_8,True
6,6,0,vigilance,42093,227,bout_42093_sessboutind_227_behavior_0_session_7,True
5,5,0,vigilance,34846,1173,bout_34846_sessboutind_1173_behavior_0_session_6,True
3,3,0,vigilance,18001,302,bout_18001_sessboutind_302_behavior_0_session_4,True
3,3,2,foraging,19473,321,bout_19473_sessboutind_321_behavior_2_session_4,True
7,4,2,foraging,56919,3193,bout_56919_sessboutind_3193_behavior_2_session_8,True
2,2,0,vigilance,10597,2258,bout_10597_sessboutind_2258_behavior_0_session_3,True
4,4,2,foraging,30959,270,bout_30959_sessboutind_270_behavior_2_session_5,True
1,1,2,foraging,6843,135,bout_6843_sessboutind_135_behavior_2_session_2,True
10,9,2,foraging,70232,91,bout_70232_sessboutind_91_behavior_2_session_11,True
4,4,2,foraging,30725,36,bout_30725_sessboutind_36_behavior_2_session_5,True
10,9,2,foraging,71225,1084,bout_71225_sessboutind_1084_behavior_2_session_11,True
1,1,0,vigilance,2892,2892,bout_2892_sessboutind_2892_behavior_0_session_2,True
3,3,2,foraging,22958,3806,bout_22958_sessboutind_3806_behavior_2_session_4,True
8,7,2,foraging,61281,3946,bout_61281_sessboutind_3946_behavior_2_session_9,True
2,2,2,foraging,12793,438,bout_12793_sessboutind_438_behavior_2_session_3,True
3,3,0,vigilance,18146,447,bout_18146_sessboutind_447_behavior_0_session_4,True
5,5,2,foraging,39625,4062,bout_39625_sessboutind_4062_behavior_2_session_6,True
5,5,2,foraging,38975,3412,bout_38975_sessboutind_3412_behavior_2_session_6,True
5,5,2,foraging,41519,5956,bout_41519_sessboutind_5956_behavior_2_session_6,True
7,4,0,vigilance,53399,4614,bout_53399_sessboutind_4614_behavior_0_session_8,True
11,10,1,resting,76782,368,bout_76782_sessboutind_368_behavior_1_session_12,False
9,8,0,vigilance,62485,289,bout_62485_sessboutind_289_behavior_0_session_10,True
2,2,2,foraging,15759,3404,bout_15759_sessboutind_3404_behavior_2_session_3,True
3,3,2,foraging,22667,3515,bout_22667_sessboutind_3515_behavior_2_session_4,True
11,10,2,foraging,79775,2700,bout_79775_sessboutind_2700_behavior_2_session_12,True
4,4,2,foraging,33160,2471,bout_33160_sessboutind_2471_behavior_2_session_5,True
4,4,0,vigilance,25699,231,bout_25699_sessboutind_231_behavior_0_session_5,True
4,4,0,vigilance,26351,883,bout_26351_sessboutind_883_behavior_0_session_5,True
7,4,0,vigilance,50405,1620,bout_50405_sessboutind_1620_behavior_0_session_8,True
9,8,0,vigilance,63376,1180,bout_63376_sessboutind_1180_behavior_0_session_10,True
11,10,1,resting,76757,343,bout_76757_sessboutind_343_behavior_1_session_12,False
6,6,1,resting,44248,743,bout_44248_sessboutind_743_behavior_1_session_7,False
5,5,2,foraging,39465,3902,bout_39465_sessboutind_3902_behavior_2_session_6,True
2,2,2,foraging,14762,2407,bout_14762_sessboutind_2407_behavior_2_session_3,True
10,9,2,foraging,73430,3289,bout_73430_sessboutind_3289_behavior_2_session_11,True
10,9,0,vigilance,69831,1596,bout_69831_sessboutind_1596_behavior_0_session_11,True
5,5,2,foraging,36732,1169,bout_36732_sessboutind_1169_behavior_2_session_6,True
4,4,2,foraging,30863,174,bout_30863_sessboutind_174_behavior_2_session_5,True
5,5,2,foraging,35909,346,bout_35909_sessboutind_346_behavior_2_session_6,True
7,4,2,foraging,55461,1735,bout_55461_sessboutind_1735_behavior_2_session_8,True
2,2,0,vigilance,10301,1962,bout_10301_sessboutind_1962_behavior_0_session_3,True
4,4,0,vigilance,29762,4294,bout_29762_sessboutind_4294_behavior_0_session_5,True
2,2,2,foraging,16642,4287,bout_16642_sessboutind_4287_behavior_2_session_3,True
9,8,2,foraging,66781,302,bout_66781_sessboutind_302_behavior_2_session_10,True
8,7,2,foraging,59121,1786,bout_59121_sessboutind_1786_behavior_2_session_9,True
6,6,0,vigilance,42514,648,bout_42514_sessboutind_648_behavior_0_session_7,True
11,10,0,vigilance,75397,765,bout_75397_sessboutind_765_behavior_0_session_12,True
6,6,2,foraging,46008,1759,bout_46008_sessboutind_1759_behavior_2_session_7,True
2,2,2,foraging,15570,3215,bout_15570_sessboutind_3215_behavior_2_session_3,True
5,5,0,vigilance,34919,1246,bout_34919_sessboutind_1246_behavior_0_session_6,True
10,9,2,foraging,71725,1584,bout_71725_sessboutind_1584_behavior_2_session_11,True
4,4,0,vigilance,27429,1961,bout_27429_sessboutind_1961_behavior_0_session_5,True
9,8,0,vigilance,64272,2076,bout_64272_sessboutind_2076_behavior_0_session_10,True
1,1,1,resting,6442,1848,bout_6442_sessboutind_1848_behavior_1_session_2,False
7,4,2,foraging,55010,1284,bout_55010_sessboutind_1284_behavior_2_session_8,True
9,8,0,vigilance,65364,3168,bout_65364_sessboutind_3168_behavior_0_session_10,True
1,1,2,foraging,6895,187,bout_6895_sessboutind_187_behavior_2_session_2,True
5,5,2,foraging,41146,5583,bout_41146_sessboutind_5583_behavior_2_session_6,True
3,3,2,foraging,23246,4094,bout_23246_sessboutind_4094_behavior_2_session_4,True
9,8,0,vigilance,66076,3880,bout_66076_sessboutind_3880_behavior_0_session_10,True
6,6,3,running,48766,79,bout_48766_sessboutind_79_behavior_3_session_7,False
2,2,1,resting,12301,66,bout_12301_sessboutind_66_behavior_1_session_3,False
5,5,2,foraging,37196,1633,bout_37196_sessboutind_1633_behavior_2_session_6,True
8,7,2,foraging,61705,4370,bout_61705_sessboutind_4370_behavior_2_session_9,True
1,1,0,vigilance,4338,4338,bout_4338_sessboutind_4338_behavior_0_session_2,True
7,4,0,vigilance,49375,590,bout_49375_sessboutind_590_behavior_0_session_8,True
11,10,0,vigilance,75153,521,bout_75153_sessboutind_521_behavior_0_session_12,True
7,4,0,vigilance,53405,4620,bout_53405_sessboutind_4620_behavior_0_session_8,True
3,3,0,vigilance,19055,1356,bout_19055_sessboutind_1356_behavior_0_session_4,True
5,5,2,foraging,38235,2672,bout_38235_sessboutind_2672_behavior_2_session_6,True
1,1,0,vigilance,1429,1429,bout_1429_sessboutind_1429_behavior_0_session_2,True
9,8,0,vigilance,64123,1927,bout_64123_sessboutind_1927_behavior_0_session_10,True
10,9,2,foraging,74285,4144,bout_74285_sessboutind_4144_behavior_2_session_11,True
9,8,0,vigilance,64553,2357,bout_64553_sessboutind_2357_behavior_0_session_10,True
5,5,2,foraging,39251,3688,bout_39251_sessboutind_3688_behavior_2_session_6,True
2,2,0,vigilance,9250,911,bout_9250_sessboutind_911_behavior_0_session_3,True
2,2,0,vigilance,9355,1016,bout_9355_sessboutind_1016_behavior_0_session_3,True
11,10,0,vigilance,75889,1257,bout_75889_sessboutind_1257_behavior_0_session_12,True
8,7,2,foraging,59534,2199,bout_59534_sessboutind_2199_behavior_2_session_9,True
2,2,2,foraging,13238,883,bout_13238_sessboutind_883_behavior_2_session_3,True
11,10,0,vigilance,76123,1491,bout_76123_sessboutind_1491_behavior_0_session_12,True
1,1,0,vigilance,4467,4467,bout_4467_sessboutind_4467_behavior_0_session_2,True
9,8,0,vigilance,63694,1498,bout_63694_sessboutind_1498_behavior_0_session_10,True
2,2,2,foraging,14077,1722,bout_14077_sessboutind_1722_behavior_2_session_3,True
3,3,2,foraging,25090,5938,bout_25090_sessboutind_5938_behavior_2_session_4,True
10,9,2,foraging,71465,1324,bout_71465_sessboutind_1324_behavior_2_session_11,True
7,4,2,foraging,55159,1433,bout_55159_sessboutind_1433_behavior_2_session_8,True
2,2,2,foraging,16307,3952,bout_16307_sessboutind_3952_behavior_2_session_3,True
2,2,0,vigilance,8465,126,bout_8465_sessboutind_126_behavior_0_session_3,True
1,1,0,vigilance,1076,1076,bout_1076_sessboutind_1076_behavior_0_session_2,True
11,10,2,foraging,78118,1043,bout_78118_sessboutind_1043_behavior_2_session_12,True
8,7,2,foraging,62172,4837,bout_62172_sessboutind_4837_behavior_2_session_9,True
1,1,0,vigilance,4509,4509,bout_4509_sessboutind_4509_behavior_0_session_2,True
11,10,0,vigilance,75996,1364,bout_75996_sessboutind_1364_behavior_0_session_12,True
9,8,0,vigilance,65178,2982,bout_65178_sessboutind_2982_behavior_0_session_10,True
5,5,2,foraging,39037,3474,bout_39037_sessboutind_3474_behavior_2_session_6,True
10,9,2,foraging,72828,2687,bout_72828_sessboutind_2687_behavior_2_session_11,True
10,9,0,vigilance,68758,523,bout_68758_sessboutind_523_behavior_0_session_11,True
1,1,0,vigilance,1932,1932,bout_1932_sessboutind_1932_behavior_0_session_2,True
4,4,2,foraging,32665,1976,bout_32665_sessboutind_1976_behavior_2_session_5,True
5,5,2,foraging,40371,4808,bout_40371_sessboutind_4808_behavior_2_session_6,True
10,9,2,foraging,70349,208,bout_70349_sessboutind_208_behavior_2_session_11,True
1,1,0,vigilance,4374,4374,bout_4374_sessboutind_4374_behavior_0_session_2,True
10,9,2,foraging,70399,258,bout_70399_sessboutind_258_behavior_2_session_11,True
11,10,2,foraging,82169,5094,bout_82169_sessboutind_5094_behavior_2_session_12,True
1,1,2,foraging,7564,856,bout_7564_sessboutind_856_behavior_2_session_2,True
5,5,2,foraging,39054,3491,bout_39054_sessboutind_3491_behavior_2_session_6,True
7,4,0,vigilance,51479,2694,bout_51479_sessboutind_2694_behavior_0_session_8,True
7,4,1,resting,53624,54,bout_53624_sessboutind_54_behavior_1_session_8,False
2,2,2,foraging,13229,874,bout_13229_sessboutind_874_behavior_2_session_3,True
7,4,2,foraging,56304,2578,bout_56304_sessboutind_2578_behavior_2_session_8,True
7,4,2,foraging,53733,7,bout_53733_sessboutind_7_behavior_2_session_8,True
5,5,2,foraging,35617,54,bout_35617_sessboutind_54_behavior_2_session_6,True
7,4,2,foraging,54923,1197,bout_54923_sessboutind_1197_behavior_2_session_8,True
9,8,0,vigilance,64547,2351,bout_64547_sessboutind_2351_behavior_0_session_10,True
2,2,2,foraging,13831,1476,bout_13831_sessboutind_1476_behavior_2_session_3,True
7,4,0,vigilance,51221,2436,bout_51221_sessboutind_2436_behavior_0_session_8,True
5,5,2,foraging,40668,5105,bout_40668_sessboutind_5105_behavior_2_session_6,True
3,3,2,foraging,22984,3832,bout_22984_sessboutind_3832_behavior_2_session_4,True
4,4,0,vigilance,26854,1386,bout_26854_sessboutind_1386_behavior_0_session_5,True
11,10,2,foraging,77947,872,bout_77947_sessboutind_872_behavior_2_session_12,True
3,3,0,vigilance,17786,87,bout_17786_sessboutind_87_behavior_0_session_4,True
6,6,2,foraging,45529,1280,bout_45529_sessboutind_1280_behavior_2_session_7,True
1,1,2,foraging,7087,379,bout_7087_sessboutind_379_behavior_2_session_2,True
4,4,0,vigilance,27939,2471,bout_27939_sessboutind_2471_behavior_0_session_5,True
8,7,2,foraging,60532,3197,bout_60532_sessboutind_3197_behavior_2_session_9,True
11,10,2,foraging,80343,3268,bout_80343_sessboutind_3268_behavior_2_session_12,True
2,2,2,foraging,16354,3999,bout_16354_sessboutind_3999_behavior_2_session_3,True
2,2,2,foraging,13787,1432,bout_13787_sessboutind_1432_behavior_2_session_3,True
11,10,2,foraging,77359,284,bout_77359_sessboutind_284_behavior_2_session_12,True
3,3,2,foraging,23412,4260,bout_23412_sessboutind_4260_behavior_2_session_4,True
7,4,0,vigilance,49567,782,bout_49567_sessboutind_782_behavior_0_session_8,True
8,7,0,vigilance,57265,1,bout_57265_sessboutind_1_behavior_0_session_9,True
9,8,2,foraging,66606,127,bout_66606_sessboutind_127_behavior_2_session_10,True
1,1,1,resting,5185,591,bout_5185_sessboutind_591_behavior_1_session_2,False
11,10,0,vigilance,75873,1241,bout_75873_sessboutind_1241_behavior_0_session_12,True
9,8,0,vigilance,63307,1111,bout_63307_sessboutind_1111_behavior_0_session_10,True
6,6,3,running,48763,76,bout_48763_sessboutind_76_behavior_3_session_7,False
2,2,2,foraging,12709,354,bout_12709_sessboutind_354_behavior_2_session_3,True
1,1,0,vigilance,4382,4382,bout_4382_sessboutind_4382_behavior_0_session_2,True
1,1,0,vigilance,1367,1367,bout_1367_sessboutind_1367_behavior_0_session_2,True
1,1,2,foraging,7855,1147,bout_7855_sessboutind_1147_behavior_2_session_2,True
9,8,0,vigilance,64787,2591,bout_64787_sessboutind_2591_behavior_0_session_10,True
4,4,0,vigilance,25768,300,bout_25768_sessboutind_300_behavior_0_session_5,True
5,5,0,vigilance,35451,1778,bout_35451_sessboutind_1778_behavior_0_session_6,True
2,2,2,foraging,12845,490,bout_12845_sessboutind_490_behavior_2_session_3,True
7,4,2,foraging,56864,3138,bout_56864_sessboutind_3138_behavior_2_session_8,True
6,6,2,foraging,46847,2598,bout_46847_sessboutind_2598_behavior_2_session_7,True
